query_id,database_image_id
scenario01-test0001,test2307
scenario01-test0001,test3396
scenario01-test0001,test2748
scenario01-test0001,test2633
scenario01-test0001,test1414
scenario01-test0001,test1390
scenario01-test0002,test2148
scenario01-test0002,test1727
scenario01-test0002,test1764
scenario01-test0002,test1977
scenario01-test0002,test2637
scenario01-test0002,test0136
scenario01-test0002,test0206
scenario01-test0002,test0305
scenario01-test0002,test1420
scenario01-test0002,test1479
scenario01-test0005,test2667
scenario01-test0005,test2725
scenario01-test0005,test0788
scenario01-test0005,test0210
scenario01-test0005,test0999
scenario01-test0005,test1153
scenario01-test0007,test2344
scenario01-test0007,test0600
scenario01-test0007,test0799
scenario01-test0007,test0817
scenario01-test0007,test1261
scenario01-test0008,test3092
scenario01-test0008,test0615
scenario01-test0008,test0189
scenario01-test0008,test0279
scenario01-test0008,test1351
scenario01-test0011,test2880
scenario01-test0011,test3192
scenario01-test0013,test0442
scenario01-test0014,test2493
scenario01-test0014,test2436
scenario01-test0014,test2095
scenario01-test0014,test3187
scenario01-test0014,test2952
scenario01-test0014,test2840
scenario01-test0014,test0083
scenario01-test0014,test1007
scenario01-test0014,test1212
scenario01-test0017,test1407
scenario01-test0017,test0253
scenario01-test0017,test0443
scenario01-test0017,test2500
scenario01-test0019,test0426
scenario01-test0019,test0614
scenario01-test0019,test0587
scenario01-test0021,test1757
scenario01-test0021,test1668
scenario01-test0021,test1196
scenario01-test0023,test2352
scenario01-test0023,test3371
scenario01-test0023,test2703
scenario01-test0023,test2664
scenario01-test0023,test2564
scenario01-test0023,test1427
scenario01-test0023,test1475
scenario01-test0023,test1329
scenario01-test0023,test1148
scenario01-test0025,test1094
scenario01-test0025,test0855
scenario01-test0025,test0224
scenario01-test0025,test1826
scenario01-test0025,test2161
scenario01-test0026,test0448
scenario01-test0026,test2561
scenario01-test0026,test2036
scenario01-test0026,test2188
scenario01-test0028,test0875
scenario01-test0028,test1364
scenario01-test0028,test0308
scenario01-test0028,test0297
scenario01-test0028,test0160
scenario01-test0028,test2920
scenario01-test0028,test1708
scenario01-test0028,test2535
scenario01-test0034,test2076
scenario01-test0034,test1566
scenario01-test0034,test0995
scenario01-test0034,test0879
scenario01-test0034,test0959
scenario01-test0040,test1214
scenario01-test0040,test0937
scenario01-test0040,test1539
scenario01-test0040,test0078
scenario01-test0040,test0082
scenario01-test0040,test0490
scenario01-test0040,test0517
scenario01-test0040,test2867
scenario01-test0040,test2787
scenario01-test0040,test2578
scenario01-test0040,test2676
scenario01-test0040,test2030
scenario01-test0040,test2144
scenario01-test0041,test1150
scenario01-test0041,test0971
scenario01-test0041,test1515
scenario01-test0041,test0066
scenario01-test0041,test2890
scenario01-test0041,test3020
scenario01-test0041,test2005
scenario01-test0041,test2065
scenario01-test0041,test1811
scenario01-test0041,test1747
scenario01-test0041,test2203
scenario01-test0041,test2295
scenario01-test0042,test1817
scenario01-test0042,test1781
scenario01-test0042,test2575
scenario01-test0042,test2817
scenario01-test0046,test1226
scenario01-test0046,test1051
scenario01-test0046,test1583
scenario01-test0046,test1620
scenario01-test0046,test1312
scenario01-test0046,test0079
scenario01-test0046,test0695
scenario01-test0046,test0438
scenario01-test0046,test0598
scenario01-test0046,test2866
scenario01-test0046,test2911
scenario01-test0046,test3318
scenario01-test0046,test3328
scenario01-test0046,test3065
